,Sentences,Emotions
897,일이 힘들어서 직장을 그만뒀는데 일자리가 너무 없어. 다시 직장을 구할 수 있을까?,3
898,엄마가 빨리 결혼하라고 잔소리해. 짜증 나.,1
899,내가 곤란한 상황에 처했을 때 동기가 대신 해명해줬어. 정말 좋은 동기야.,0
900,나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해.,3
901,남편이 하루 종일 무기력해보여서 말을 걸기가 조심스러워.,1
902,야근까지 하면서 열심히 준비했는데 프로젝트가 무산돼서 화가 나.,4
903,딸 대신 공개 수업에 참여했다가 내 눈 때문에 놀림 받은 손자에게 미안해.,2
904,직장 생활을 하는 게 너무 스트레스받고 힘들어.,1
905,우리 집 고양이가 죽었대. 엄마한테 들었을 때 너무 놀라서 믿을 수가 없었어.,5
906,오늘은 두통이 심해서 병원을 갔어.,0
907,선생님이 끼어들어서 무슨 일이냐고 물어보시는데 오히려 성가시기만 해.,4
908,수능 끝나면 홀가분하게 친구들이랑 여행가고 싶었는데 재수하게 되었어.,1
909,폐렴을 치료받고 있지만 차도가 없어서 너무 두려워.,1
910,교내 영어 말하기 대회에서 수상했어.,0
911,백화점에서 아내가 직원이 추천해준 물건을 손에 들고 내게 어떤 것 같냐고 물어보고 있어.,2
912,와이프 때문에 스트레스 많이 받아.,1
913,상사가 모욕적인 말을 했는데 부하직원들이 다 있는 사무실이었어. 무시 당한 것 같아 너무 슬퍼.,3
914,나이드니 몸이 안아픈데가 없네. 집안일하기에도 귀찮고 남편이 옆에서 뭐달라하면 짜증나.,4
915,내신이 낮게 나오는 것보단 자퇴를 하고 검정고시를 보는 게 더 나을 것 같다는 생각이 들어서 매우 슬퍼.,3
916,성적이 떨어졌다고 부모님께 엄청 혼났어. 난 열심히 했는데 심하게 말씀하셔서 정말 상처받았어.,5
917,아빠가 정말 혐오스러워.,2
918,요새 취업이 잘 안 돼서 정말 고민이야.,1
919,앨범을 정리하다가 예전 집 사진을 보았어. 감회가 새롭네.,3
920,나이는 들었는데 돈이 없어서 집에만 있게 되니 혼자 죽어가는 기분이야.,2
921,언니에게 계속 병원비를 요구하면 언니가 연락을 끊어버릴 것 같아.,1
922,어제 남편과 산책으로 하면서 노후에 대한 대화를 나눴어.,0
923,큰일 났어. 오늘 프레젠테이션 하는 도중에 엄청난 실수를 해버렸어.,3
924,내가 지금이라도 직장을 새로 선택할 수 있다면 다른 직장에서 근무하고 싶어. 내가 왜 현재 직장을 선택했는지 후회돼.,3
925,나이를 먹으니 몸이 안 좋은 거 같아.,3
926,자식들 볼 낯이 없네.,2
927,외로움을 유난히 많이 타서 자취방에 매일 친구를 불렀어.,2
928,노인도 아닌데 경로석에 앉은 사람을 봤어.,4
929,건강을 챙기고 싶어서 영양제를 사고 싶은데 주변에 물어볼 사람이 없어. 너무 쓸쓸하네.,5
930,치료해봤자 나아지지도 않고 괴롭기만 하는 항암 치료는 이제 지긋지긋해.,3
931,요즘 부하직원들이 일 처리를 잘못해 상사가 업무적으로 스트레스를 주고 있어.,4
932,엄마한테 내가 하고 싶은 것을 얘기했는데 별 반응이 없으셔.,3
933,집에서 나 혼자라는 생각이 자주 들어.,5
934,내가 좋아하는 사람이 있는데 나한테 연애 상담을 해 달래. 난 가망이 없어.,3
935,조금 있으면 오십인데 늙으면 어떻게 살아가야 할지 막막해.,3
936,내 전 직장 사수가 나에 대해서 안 좋은 말을 퍼트리고 다닌 거 있지.,4
937,하루하루 지내다 보니 어느덧 은퇴 준비를 할 나이가 되었다니 믿기지 않아.,1
938,암보험 하나 여유 있을 때 들어놓을까 생각 중이야.,0
939,직장 상사 때문에 너무 화나. 내가 정기 보고를 드렸는데 내용을 잘 보지도 않고 지나칠 만큼 화를 냈거든.,4
940,손녀가 내가 오늘 퇴원했다고 선물이라며 백 점짜리 시험지를 줬어.,0
941,우리 딸이 아토피 때문에 어렸을 때부터 고생하고 있어. 엄마로서 너무 미안해.,2
942,그 애가 나에게 사귀자고 했어.,0
943,수석으로 졸업한 친구를 보니 괜히 내 자신이 후회스러워.,3
944,친구가 땅값이 크게 올랐다고 만나기만 하면 자랑을 해서 화가 나.,4
945,당 수치가 요즘 높다고 나와서 걱정이야.,1
946,술 먹고 누군지도 모르는 여자의 이름을 부르는 아빠를 보면 기분이 더럽고 비참해.,3
947,팀원 중의 한 명이 가벼운 교통사고로 며칠 출근을 못 하게 되었어.,2
948,친구가 자꾸 명품 백을 샀다고 자랑해서 짜증 나.,4
949,어렸을 때부터 친했던 단짝이 사실 나랑 동갑이 아니라는 걸 오늘 알았어. 너무 당황스럽다.,2
950,아무에게도 말하고 싶지 않았던 비밀을 소문낸 친구로 인해 따돌림을 받게 되었어.,5
951,남편이 외도했는데 미안한 기색도 없이 나한테 이혼 요구를 했어. 어쩜 그렇게 인간이 뻔뻔한지 너무 혐오스러워서 치가 떨려.,2
952,엄마가 해준다던 숙제를 까먹었대. 숙제 못 해가서 혼날 거 생각하니 기분이 안 좋아.,3
953,부장님이 너무 일을 많이 시키는데 뭐라 말해야 할지 걱정이야.,1
954,자신의 건강을 해치는 행동을 서슴없이 하는 친구가 너무 답답해.,3
955,아내한테 전화가 왔어. 딸이 내가 바람피우고 있단 사실을 아내한테 알렸나 봐.,5
956,산악 동호회에서 나에 대한 안 좋은 소문이 흐르나 봐. 너무 화가 나서 어젯밤에는 잠도 잘 못 잤어.,4
957,의사가 내게 치매 검사를 받아보라 해서 너무 걱정돼.,5
958,나 진로를 아직 결정하지 못해서 초조해.,1
959,예상치 못한 늦둥이가 생겨서 걱정이야.,1
960,요새 자꾸 우울하게 죽음에 대한 생각이 많아. 그런데 말할 사람이 없어서 외로워.,5
961,내년에 대학을 가야 하는데 걱정이네.,1
962,취업 준비로 친한 친구들과 사이가 멀어져서 너무 속상해.,3
963,가계부를 보니 내가 생각했던 금액과 달라서 혼란스러운 마음이 들어.,2
964,저번 주에 건강 검진을 받았는데 오늘 결과가 나와서 병원에 가니깐 콜레스테롤 수치가 높게 나왔어!,2
965,결혼을 준비하다 보니 돈 들어갈 데가 한두 곳이 아니야. 정말 놀랐어.,1
966,나는 젊어서 아내와 이혼하고 쭉 혼자 지내왔어. 종종 외롭기도 하고 쓸쓸하기도 했지.,5
967,진짜 스트레스를 많이 받을 때 가장 도움이 많이 되는 건 부모님인 것 같아.,0
968,자녀들을 키우면서 원하는 게 있어도 늘 포기했더니 어느새 이렇게 힘없는 노인이 되어서 상처만 남았어.,5
969,대장 수술을 해서 하루 종일 굶은 내게 의사가 이제 먹을 것을 먹어도 된다고 해서 기뻐.,0
970,우리 부모님은 날 사랑하지 않으시는 것 같아 우울해.,3
971,헤어진 여자 친구가 뒤늦게 임신 사실을 알렸어. 사실인지 불안해.,1
972,요즘 취업 시장이 좋지 않아서 좋은 직장이 많이 없는 것 같아.,3
973,선배들은 항상 잘생긴 동기들과 나를 비교하면서 말을 해서 스트레스 받아.,1
974,나만 아직 진로를 못 정했어. 나 빼고 다들 자기 갈 길을 가고 있어 좀 우울하네.,3
975,회사에서 업무 분장이 너무 자주 바뀌고 직무도 변경이 잦아.,1
976,이번에도 승진 못 했어. 내가 이 회사에서 얼마나 많은 일을 했는데.,5
977,이제 병이 다 나아서 치료 안 받아도 된다고 하니 너무 편안한 기분이야.,0
978,병원비로 쓰려고 남겨둔 돈을 아내가 다른 곳에 사용할까 봐 걱정이야.,1
979,아내가 길 가다가 쓰러졌는데 주변 사람들이 도와줘서 병원에 바로 갔대.,0
980,병에 걸렸는데 민간요법으로 치료하는 건 반대야.,1
981,진짜 당황해서 무슨 말을 했는지도 모르겠어.,2
982,병원 치료비로 돈을 쓰고 나니 사람들 만나서 쓸 돈이 없어.,1
983,노인정에서 제일 건강한 사람으로 뽑혀 기분이 좋아.,0
984,아내가 이렇게 혐오스러운 적은 처음이야!,2
985,난 그런 멋진 남자가 내 남자친구이자 곧 내 남편이 된다는 게 너무 감사해.,0
986,최 씨 할머니가 자꾸 나한테 부동산 자랑을 해서 부럽고 짜증나.,5
987,내 꿈은 승무원인데 주변에서 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아.,5
988,몸에 열이 많이 나서 코로나가 걸린 것이라 걱정했는데 다행히 코로나 검사 결과가 음성이 나왔어. 편안해.,0
989,취업난이 점점 심각해져서 더 이상 지원 할 회사가 없어.,4
990,십년지기 친구가 날 배신하고 일진 애들이랑 친해졌어.,5
991,건강에 있어 열등감이 들어.,2
992,친구가 물건을 훔치는 걸 봤는데 어찌해야 할지 고민이야.,2
993,미혼인 나랑 입사 동기 여자 직원 있잖아. 이번에 차장으로 진급한대. ,5
994,어제까지만 해도 나랑 잘 지내던 친구들인데 갑자기 날 무시해.,2
995,돈이 필요해서 친구에게 연락을 했는데 못 빌려준대.,4
996,진로에 맞는 일을 하는 친구들이 나에게 아직 진로를 못 찾았냐고 비판하는데 나는 집안이 경제 사정이 어려워서 진로를 탐색할 시간이 없었어.,5
997,부모님이 몇 년 전 이혼했어. 엄마한테 연락해봤는데 답장이 없어서 속상해.,5
998,돈이 없어서 먹는 게 항상 변변치 않아 너무 슬퍼.,3
999,여자친구가 나보다 뛰어나서 열등감을 느껴.,2
1000,아이들이 자꾸 고집을 피워서 내 마음이 방어적으로 돼.,4
1001,주변의 집값이 크게 올라서 집주인이 전세금을 많이 올릴까 봐 불안해.,1
1002,아들이 나랑 대화를 안 할려고 해서 마음이 안 좋네.,3
1003,학원 다니는 나보다 학원 안 다니는 내 친구가 성적이 더 좋다니 너무 실망이야.,3
1004,다들 노후 준비가 걱정이라는데 나는 그렇지 않은데 내가 이상한 건가?,0
1005,부모님 사이가 안 좋으셔서 이혼 이야기가 나왔는데 다시 사이가 좋아져서 다행이야.,0
1006,우리 집은 가난해. 근데 오늘 친구가 우리 집에 놀러온다고 하길래 거짓말을 했어.,2
1007,남자친구가 다이아 반지를 선물해줬어!,0
1008,노약자석에 젊은 사람이 앉고선 비켜주질 않네.,0
1009,우리 엄마 아빠는 내가 딸이라서 행복하다고 말해 주셨어. 그 어떤 말보다 최고의 칭찬이야.,0
1010,나 어제 남자친구랑 싸웠어.,5
1011,가족에게도 따돌림을 상담하고 싶은 생각이 들지 않아. 따돌림을 당해서 우울해.,3
1012,도대체 삶이 왜 이리 불공평한 거야?,4
1013,갑자기 남편이 친구들이랑 여행을 간다고 하니 너무 당혹스럽네.,1
1014,이번에 성과 평가 결과를 도저히 인정할 수가 없어. 어떻게 이럴 수가 있어?,4
1015,이번엔 진짜 승진할 줄 알았는데 너무 속상해.,5
1016,도와달라는 친구의 말에 내 공부도 못하고 친구의 공부를 도와줬어. 너무 억울해.,5
1017,연애할 때는 쫓기는 기분이 없었던 것 같아.,0
1018,드디어 취업에 성공해서 정말 기뻐. 더는 취업 준비를 하지 않아도 돼.,0
1019,엄마와 문제가 있어. 내가 딸이라고 나한테만 바라시는 게 너무 많네.,4
1020,지금까지 부모님이 바라시는 대로 교사의 꿈을 위해 열심히 공부해왔는데 이제 올바른 선택인지 잘 모르겠어.,2
1021,나는 열심히 공부하는데 선생님이 자꾸 성적을 이야기하면서 압박을 주셔서 스트레스받아.,1
1022,입사 시험에서 떨어졌어. 이번에는 정말 합격할 줄 알았는데 또 다시 떨어지다니.,5
1023,부쩍 심해진 장염으로 이불에 실수 했는데 아내가 그 이불 위에서 자고 있어.,4
1024,당뇨가 심해서 약 먹고 음식조절을 했는데도 당뇨수치가 하나도 좋아지지 않아서 슬퍼.,3
1025,직장에 부하직원이 일을 너무 못해서 매일 내가 상사한테 혼나고 있어.,1
1026,내 동생이 왕따를 당하고 있었어. 나는 내 친구를 왕따시키는데 내 친구에게 미안한 감정이 들더라.,2
1027,아이가 뛰어놀다가 넘어져서 깜짝 놀랐었어.,0
1028,자꾸 나를 언니랑 비교해서 죄 없는 언니에게 화풀이를 해 버렸어.,2
1029,남자친구랑 있는 게 너무 힘들어.,5
1030,코로나로 친구들 못 만나니 힘들어! 일상이 완전히 무너졌어.,5
1031,취업에 성공했어. 너무 감격스러워서 눈물이 날 것 같아.,3
1032,결혼이 코앞인데 나 어떻게 하면 좋니.,5
1033,친구들은 건강에 관심이 없이 매일 술을 마셔서 한심해.,2
1034,어떻게 하지. 면접관이 나에게 질문하는데 대답을 못 하면?,2
1035,옆집 사람이 자꾸 친한 척을 해.,4
1036,아픈데 혼자 있으니 너무 외롭고 서러워.,5
1037,이번에도 취직 못 하면 정말 할 수 있는 게 없어. 너무 막막해.,1
1038,기분이 안 좋아. 입사지원서 쓰기가 정말 힘들어,4
1039,내가 좋아하는 친구 앞에서 가해자에게 폭행을 당했어. 친구가 날 몰라주는 거 같아서 슬퍼.,3
1040,내가 생일 선물로 가지고 싶던 물건을 누나가 선물해줬어.,0
1041,친구가 통화를 너무 길게 해서 귀찮아.,4
1042,다시 취업해서 안정적인 수입이 생긴 것이 기뻐.,0
1043,회사에서 희망 퇴직자 명단을 받고 있다는 소문이 들려서 불안해.,1
1044,나는 요즘 신입직원들의 업무 처리 방식을 보면 화가 날 때가 많아.,4
1045,젊었을 때 운동을 할 걸 지금 체력이 바닥나서 걷기도 힘들어.,3
1046,이십 년 한 직장에 근무했는데 이제 찬밥 취급을 받는 거 같아.,5
1047,건강할거라고 과신했는데 결국 호스피스 병동에 들어왔어. 내가 너무 실망스러워.,2
1048,오늘 임용고시 티오가 발표됐는데 너무 절망적이야.,2
1049,직장에서 정말 힘든 일로 고통받고 있어.,5
1050,헬스장에서 남들과 똑같은 시간으로 똑같이 운동하는데 나만 유독 느린 것 같아서 열등감을 느껴.,2
1051,노는 애들은 학교에 왜 오는 걸까? 자기들이 학교 분위기를 흐리는 줄도 모르나 봐.,4
1052,이 병원 병상에서 내가 제일 고령자라서 그런지 다른 사람보다 퇴원이 늦어.,2
1053,이번에 시험을 봤는데 좋은 결과가 나왔어.,0
1054,입시가 코 앞인데 지금 내 성적으로는 좋은 결과를 내기 어려울 것 같아.,3
1055,나도 젊었을 때는 건강에 자신이 있었지만 계속 나이가 들수록 여기저기 안 아픈 곳이 없어. 젊음이 부러워.,5
1056,회사에서 나에게 돈을 쥐어주고 자신들의 잘못을 덮어쓰라고 해.,5
1057,옛날에 받았던 수술 자국을 볼 때마다 그 때의 고통이 생생히 느껴지는 것 같아.,5
1058,이번에는 정말 술도 끊었기 때문에 간 수치가 좋게 나올 거야. 벌써 뿌듯해.,0
1059,퇴사해서 걱정이 많았는데 한 번에 시험에 합격해서 너무 기분이 좋아.,0
1060,중요한 사업 발표를 맡았는데 망칠까 봐 걱정돼.,1
1061,큰형님네가 친척들 다 같이 제주도 간다고 하던데 우리 집은 못 가.,2
1062,나 여자친구와 헤어졌는데 마음이 찢어질 것 같아.,3
1063,수업 중이라 카톡 확인을 못했는데 언니가 그것을 가지고 짜증을 엄청 내서 억울해.,5
1064,친구가 좋은 사람과 연애하는 거 같아 다행이야.,0
1065,오늘 친구들과 대화하는 데 나는 모르는 이야기여서 혼자 겉도는 기분이었어.,5
1066,직장 상사가 요즘 힘든 일이 있는지 매일 퇴근 후에 술을 마시자고 해서 너무 괴로워.,5
1067,재정적으로 혼란스러워.,2
1068,새 학교에 전학 갔더니 아는 친구가 한 명도 없어서 외로워.,2
1069,자기들은 취직했다고 너무 유세 떠는 거 아니야? 친구들이 너무 미워.,4
1070,봉사 활동으로 표창장을 받았는데도 부모님은 관심도 주지 않으시니까 섭섭해.,5
1071,내 동생은 이런 간암 가지고는 끄떡없을 것이라고 생각해.,0
1072,우리 남편이 글쎄 애들 학비 번다고 한국에 혼자 남겠다지 뭐야. 정말 속상해.,5
1073,결혼생활이 생각만큼 행복하지 않아. 남편이 나를 너무 못살게 구는 것 같아.,3
1074,부장이 요즘 나를 자꾸 괴롭히는 게 화가 나서 오늘 막말을 해버렸어.,4
1075,나는 노후 자금을 꽤 모았는데 친구가 나보다 훨씬 모자라서 걱정돼.,1
1076,여자친구랑 여행 가려고 계획을 세웠는데 여자친구가 진짜 좋아할 거야.,0
1077,친구들이 내 말을 무시하는 게 화가 나.,4
1078,친구가 나한테 왜 벌써 노후 준비를 하느냐며 따져서 매우 당황스러웠어.,2
1079,이번 대학입시에 떨어졌다는 얘기를 가족들에게는 할 수 없어서 혼자 울고 말았어.,3
1080,오늘 회사 일로 스트레스를 많이 받았어. 술 한잔해야겠어.,1
1081,친한 친구도 이익 앞에서는 나를 배신할 수 있다는 현실이 너무 슬프군.,3
1082,오늘 아침은 기분도 좋고 마음도 좋아.,0
1083,아무리 고생해서 돈을 벌어도 평생 부자가 될 수 없어. 너무 슬퍼.,3
1084,공무원 시험을 오랫동안 준비하다 보니 늘 혼자 있는 것 같아. 때로는 너무 외로워.,2
1085,오늘 직장에서 너무 억울한 일이 있었어.,5
1086,출근하면 사장 얼굴도 보기 싫어.,2
1087,지금 만나는 여자친구와 꼭 결혼하고 싶어.,0
1088,대인 관계에 자신하는 사람들은 오히려 본인이 문제라는 걸 모르는 것 같아.,0
1089,남편이 치매 진단을 받았는데 너무 슬퍼.,5
1090,나는 특정 자세만 취하면 온 몸이 아파.,3
1091,월급이 너무 적고 생활하기 바빠서 결혼은 꿈도 못 꾸고 있어. 평생 아등바등 혼자 살게 되는 걸까.,5
1092,선생님께서 공부 잘하는 친구들만 좋아하시는 것 같아서 슬퍼.,5
1093,난 장사에 도전해 보고 싶은데 반대하시는 부모님 때문에 서럽고 눈물이 나.,3
1094,결혼 허락을 받으러 여자친구 집에 인사하러 갔는데 여자친구의 오빠가 내 가장 친한 친구였어. 얼마나 당황스럽던지 삼 년을 사귀는 동안 몰랐다는 게 참 신기했어.,2
1095,건강 영양제를 챙겨 먹기 너무 귀찮아.,4
1096,이번 식약처의 발표를 보고 실망했네.,3
1097,직장 생활이 힘들어 우울해.,3
1098,일을 하느라 어릴 때부터 내 건강에 소홀히 해서 나이가 드니 몸이 아파서 서러워.,3
1099,공부하는 만큼 성적이 안 나와서 화가 나.,4
1100,여태껏 노후 준비를 제대로 하지 않은 나 스스로가 참 초라해.,2
1101,가족과 여행에 갔다 와서 너무 좋아.,0
1102,과거에 노후 준비를 제대로 하지 못했어. 걱정되고 불안해.,1
1103,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야.,4
1104,밖에 나가서 활동을 하고 싶은데 힘이 없어 너무 우울해.,1
1105,자식들에게 요즘 유행한다는 말을 사용했는데 반응이 없어서 부끄러웠어.,2
1106,나만 빼고 노인정 사람들은 다 행복해 보여. 다들 잘 사는 것 같아.,5
1107,공무원 공채시험 보기 전인데 아침을 잘못 먹었나 배가 너무 아파서 짜증 나.,4
1108,자식들이 잘 자란 친구를 보면 너무 배가 아파.,5
1109,오늘 아내가 퇴원하는데 아들이 제주도 갔다 오라고 하네.,2
1110,일어 너무 많아서 다 끝내지 못하고 나니 마음이 너무 불편해.,1
1111,아빠는 항상 술만 취했다 하면 엄마를 너무 심하게 폭행해. 엄마를 볼 때면 마음이 안타까워.,3
1112,선천적으로 심장이 약한 나를 큰 소리로 놀라게 한 친구가 있었어. 생각하니 화가 나.,4
1113,난 요즘 밤에 잠이 잘 안 와서 걱정이야.,0
1114,내 딸에게 무슨 일이 일어난 것 같은데 아무것도 할 수 없어서 무섭고 슬퍼.,3
1115,허리디스크 때문에 병원에 다녀왔는데 그 병원이 최고인 것 같아. 치료가 잘 되어서 행복해.,0
1116,나 오늘 친구한테 버려진 기분이 들었어.,5
1117,장염이 걸려서 너무 아픈데 친구는 자꾸 엄살이라고 놀려서 화가 치미네.,4
1118,엄마가 내 성적에 대해 기대를 많이 해. 난 불안한데.,1
1119,나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해.,3
1120,엄마는 어렸을 때 다른 사람이랑 재혼해서 못 본지 오래됐고 아빠는 집에 잘 들어오지도 않아.,5
1121,갑자기 배가 아파 산부인과 갔는데 임신 삼 개월에 아이를 유산해서 충격이야.,5
1122,요즘 아내가 잠깐 일을 쉬면서 집에 있으니까 너무 좋은 거 같아.,0
1123,암 판정을 받으니 아무 일도 못 하겠어.,2
1124,요즘 건강 걱정이 많은데 더 큰 걱정이 생겼어. 와이프가 혼자 영양제를 숨겨서 먹고 있더라고.,3
1125,태풍으로 부상을 당해 응급실에 있는데도 자식들은 걱정하지도 찾아오지도 않아. 속상하고 슬퍼.,5
1126,나 오늘 남자친구한테 차였어. 그만 만나자고 먼저 말하더라.,5
1127,업무지시를 제대로 안 듣고 일 처리한 후배 때문에 시말서 쓰게 생겼어. 진짜 화나네.,4
1128,내 자신이 요즘 부끄럽네.,2
1129,학교에 나를 괴롭히는 애들이 없으니 이상해.,0
1130,낙상해서 허리를 다치는 바람에 혼자서는 아무것도 할 수 없어서 슬퍼.,3
1131,아내가 모유 수유를 하고 싶어 하는데 몸이 약해 모유가 많이 나오지 않아.,1
1132,젊은 여성들은 아름다워 보이는데 나는 늙어서 볼품없어 보여 속상해.,3
1133,회사에서 이년마다 무료로 건강검진을 받게 해주니까 건강에 관해선 걱정 없어.,0
1134,새로 전학 온 학교에서 또 외톨이가 될까봐 불안해.,1
1135,아무도 나를 좋아해 주지 않아.,5
1136,자녀들이 나를 부양하지 않아서 상처를 받았어. 독거노인으로 매일을 버티고 있는 중이야.,5
1137,고혈압이 있는데 내가 결혼을 안 해서 자식들도 없고 혼자 사는데 친척들과도 연락을 잘 안 해. 이번에 고혈압 때문에 한 번 쓰러졌는데 주위에 날 도울 사람이 없다는 게 참 외로웠어.,5
1138,합의금 때문에 징계가 무산되다니 정말 화가 나.,5
1139,나는 우리 동네에서 잘 사는 축에 속해. 기뻐.,0
1140,그 일만 아니었어도 원하던 대학에 가는 건데. ,4
1141,직장 상사가 금연 구역에서 담배를 피우는데 어처구니가 없었어.,2
1142,아들이 설거지를 해주길 바라서 출근하기 전에 부탁을 했는데 집에 오니 그대로야.,3
1143,요즘 고민이 있어도 정확히 엄마한테 말하기 어려워.,1
1144,허약 체질인데 한약을 자주 타 먹을 수 있어서 너무 좋아.,0
1145,낚시라면 질색을 하던 아내가 이번 주말에는 같이 가주겠다고 해서 기뻐.,0
1146,중년을 위한 영양제 가격은 왜 이렇게 비싼 건지 모르겠어. 매달 영양제를 살 때마다 짜증 난다니까.,4
1147,친구들이 하나같이 바쁘다는 핑계로 내 환갑잔치에 안 와서 실망했어.,3
1148,취미로 산악자전거를 샀는데 나 같은 노인에게는 무리라는 주인에게 화가 났어.,4
1149,재수까진 괜찮은데 삼수까지 한 자식들 학비 대느라 허리가 휜다. 힘들다.,1
1150,내가 낸 아이디어를 아무도 안 거들떠 보니까 너무 속상해.,2
1151,나는 예쁘지 않고 날씬하지 않아.,2
1152,친구들보다 일찍 가정을 꾸려서 나 혼자만의 시간이 없는 거 같아. 힘들어.,5
1153,우리 가족 건강은 내가 책임지고 있어. 왜냐면 내가 건강하거든.,0
1154,난 진짜 한심한 사람인 것 같아.,2
1155,내 취미가 위스키를 모으는 것인데 아내가 자꾸 돈쓰지 말라고 해서 화가 나.,3
1156,원래는 계약직 직원이었는데 이번에 정규직 사원으로 전환되어 정말 감사해.,0
1157,이번에 내 이 년 후배를 부장으로 승진시켰어. 일도 잘하고 대인 관계도 좋고 쓸 만해.,0
1158,혼자 산골짜기 요양원에 와있으니 외롭고 세상과 단절된 느낌이야.,2
1159,얼마 전에 갑자기 부정맥같이 심장이 이상하게 뛰길래 힘들어서 집사람과 이야기를 했지,4
1160,아들이 어릴때는 착했는데 대학 다니면서 사고만 쳐서 괴로워.,5
1161,나 오늘 위로가 필요한데 가능할까?,3
1162,의사에게 무조건 수술부터 하라는 말을 들었어. 믿어도 될 지 의심스럽고 불안해.,1
1163,나 지금 속상해서 눈물이 계속 나.,3
1164,나는 꿈을 포기하지 않는다면 길이 보일 거라고 생각해.,0
1165,나이를 먹으니 사람이 그리워서 자녀들 연락에 안달하게 돼.,2
1166,교수님께서 내주신 에세이에 엄청 애쓴 내가 너무 한심해.,2
1167,오늘 차를 타고 가다가 사고가 나서 병원신세를 지게됐어. 아내를 걱정시키게되서 너무 미안하고 병원비 많이들고. 참 힘들다.,2
1168,왕따를 피해 전학을 오면서도 걱정했는데 새 학교에선 좋은 친구들이 많이 생겼어.,0
1169,오늘 오빠가 나한테 거짓말을 했어. 어떻게 그럴 수가 있지?,3
1170,남편이 바람을 피운 것 같아 복수하고 싶어.,4
1171,내가 다니던 치과가 갑자기 문을 닫았어.,1
1172,난 왜 이렇게 인생을 살아왔을까?,1
1173,성적이 잘 나와서 엄마가 뮤지컬 보는 것을 허락해주셔서 신나!,0
1174,젊었을 때 건강을 신경 쓰지 않아서 지금 당뇨에 걸린 게 너무 억울해.,3
1175,옆집 김 씨가 혼자 거동을 못할 정도로 악화된 모습을 보니 마음이 아파.,3
1176,옆자리에 누워있는 앙상한 할아버지가 예전엔 씨름선수였다는 게 믿기지 않아.,1
1177,오늘 권고사직을 받았어. 내가 이 회사를 위해 몇 년을 일 했는데.,4
1178,내가 승진 명단에 추천한 사람이 승진이 되어서 너무 기뻤어.,0
1179,나 자신이 참 한심해.,2
1180,할아버지께서 구순 잔치를 앞에 두고 쓰러지셨어.,3
1181,아들이 왜 하루 종일 게임만 할까? 공부에는 관심도 없는 것 같아.,2
1182,복지관에서 소일거리를 했는데 감사하다고 사례금을 줬네. ,0
1183,나도 남들처럼 사시사철 몸에 좋다는 음식도 챙겨 먹어 보고 싶고 영양제에 돈도 펑펑 써보고 싶어.,5
1184,이번 시험성적이 생각보다 잘 나와서 안심이야.,0
1185,남편이랑 나는 경제적 여유가 없는 상태에서 결혼하면서 빚이 생겼어. 계속 빚만 쌓일까 봐 걱정 돼.,1
1186,손주들이 버릇이 없어서 예절을 가르치려고 했더니 딸이 말려서 화가 나.,4
1187,어제는 내가 군대 입대를 앞둔 아들하고 술도 한잔하면서 얘기를 나눠볼까 했는데 방문을 걸어 잠그지 뭐야.,1
1188,곧 만기 은퇴를 앞두고 있어. 노후 준비를 미리 꼼꼼하게 해두어서 기뻐.,0
1189,우리 영감이 죽을 때는 같이 죽자고 해서 생각해 보니 든든해.,0
1190,난 현장 업무에 너무 취약한 것 같아. 그것으로 스트레스를 받아.,1
1191,어제 친구와 육아 얘기를 나눴는데 친구 아기용품이 모두 비싼 것 뿐이라 부러웠어.,2
1192,일하는 직원이 오늘 일을 나오지 않았는데 안 올 사람이 아니야 오다가 교통사고라도 난 게 아닐까?,0
1193,회사에서 충격받을 일이 생겼어.,5
1194,동창회에 명품 옷을 입고 나갔는데 동창들이 내 모습을 보고 수군거리는 게 느껴져서 당황스러웠어.,2
1195,우리 마을회관에서 옆집 노인 딸이 결혼했다고 술잔치를 벌었는데 나 혼자만 집이야.,2
1196,업무 진행 중에 큰 실수를 했어. 아직 다른 사람들은 모르는 상황이지만 나중에 혹시 큰 질책을 받거나 해고당하게 되면 어떡하지?,4
1197,옆집 총각이 복지관에 갈 때마다 나를 복지관까지 데려다줘서 차비를 아끼고 있어.,0
1198,만성질환이 걱정스러운데 검진을 못 받고 있어.,1
1199,친구들에게 창업하려고 한다고 했더니 비웃음을 당해서 상처를 받았어.,5
1200,출산하고 기쁜 줄만 알았는데 너무 힘들고 울 때가 많아.,3
1201,카페에서 노트북으로 작업하는데 소리로 다른 사람을 방해하는 건 아닌지 의식하게 되더라고.,2
1202,건강이 너무 나빠졌어. 나이도 있어서 건강이 다시 좋아질 것 같지 않아.,3
1203,남편이 나와 결혼한 것이 세상에서 가장 잘한 일이라지 뭐야? 너무 기뻐!,0
1204,반년 만에 아빠를 만나는데 비행기가 결항해서 못 오신대. 보고 싶었는데.,3
1205,사 년제를 졸업하지 않은 것이 승진에 불리하게 작용할 것 같아서 너무 불안해.,1
1206,오늘 연금보험 해지하고 왔어. 다시 연금을 들어야 할지 말아야 할지 고민이네.,4
